step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
0,True,1,512,0,0.048366347094997764,1,0,2488,2
1,False,1,1,0,0.06341603607870638,1,0,2487,3
2,False,1,1,0,0.050537848961539567,1,0,2487,3
3,False,1,1,0,0.05109302804339677,1,0,2487,3
4,False,1,1,0,0.04987518594134599,1,0,2487,3
5,False,1,1,0,0.05205337202642113,1,0,2487,3
6,False,1,1,0,0.056980971014127135,1,0,2487,3
7,False,1,1,0,0.05044783395715058,1,0,2487,3
8,False,1,1,0,0.05020929500460625,1,0,2487,3
9,False,1,1,0,0.050862065982073545,1,0,2487,3
10,False,1,1,0,0.050575957051478326,1,0,2487,3
11,False,1,1,0,0.05015492590609938,1,0,2487,3
12,False,1,1,0,0.05024131410755217,1,0,2487,3
13,False,1,1,0,0.0500252649653703,1,0,2487,3
14,False,1,1,0,0.05189794395118952,1,0,2487,3
15,False,1,1,0,0.050304790027439594,1,0,2487,3
16,False,1,1,0,0.04989913490135223,1,0,2487,3
17,False,1,1,0,0.050036589964292943,1,0,2487,3
18,False,1,1,0,0.049766464973799884,1,0,2487,3
19,False,1,1,0,0.04952687304466963,1,0,2487,3
20,False,1,1,0,0.05172686802688986,1,0,2487,3
21,False,1,1,0,0.04955810110550374,1,0,2487,3
22,False,1,1,0,0.05020110192708671,1,0,2487,3
23,False,1,1,0,0.05413213593419641,1,0,2487,3
24,False,1,1,0,0.0555403659818694,1,0,2487,3
25,False,1,1,0,0.05136909103021026,1,0,2487,3
26,False,1,1,0,0.05435822799336165,1,0,2487,3
27,False,1,1,0,0.0504600330023095,1,0,2487,3
28,False,1,1,0,0.04957619891501963,1,0,2487,3
29,False,1,1,0,0.05031243001576513,1,0,2487,3
30,False,1,1,0,0.049884943990036845,1,0,2487,3
31,False,1,1,0,0.049391033011488616,1,0,2487,3
32,False,1,1,0,0.051192154991440475,1,0,2487,3
33,False,1,1,0,0.050372811034321785,1,0,2487,3
34,False,1,1,0,0.051188095938414335,1,0,2487,3
35,False,1,1,0,0.04960737901274115,1,0,2487,3
36,False,1,1,0,0.05030408699531108,1,0,2487,3
37,False,1,1,0,0.04988845798652619,1,0,2487,3
38,False,1,1,0,0.04962220799643546,1,0,2487,3
39,False,1,1,0,0.05009124695789069,1,0,2487,3
40,False,1,1,0,0.050202147918753326,1,0,2487,3
41,False,1,1,0,0.05031017598230392,1,0,2487,3
42,False,1,1,0,0.051158413058146834,1,0,2487,3
43,False,1,1,0,0.05216549802571535,1,0,2487,3
44,False,1,1,0,0.051403873949311674,1,0,2487,3
45,False,1,1,0,0.050201392034068704,1,0,2487,3
46,False,1,1,0,0.04988266306463629,1,0,2487,3
47,False,1,1,0,0.05007294297683984,1,0,2487,3
48,False,1,1,0,0.050063948961906135,1,0,2487,3
49,False,1,1,0,0.054664931958541274,1,0,2487,3
50,False,1,1,0,0.05109474901109934,1,0,2487,3
51,False,1,1,0,0.050057025044225156,1,0,2487,3
52,False,1,1,0,0.051439396920613945,1,0,2487,3
53,False,1,1,0,0.04946918599307537,1,0,2487,3
54,False,1,1,0,0.0493721729144454,1,0,2487,3
55,False,1,1,0,0.04943932592868805,1,0,2487,3
56,False,1,1,0,0.049852025927975774,1,0,2487,3
57,False,1,1,0,0.04972728993743658,1,0,2487,3
58,False,1,1,0,0.04984584799967706,1,0,2487,3
59,False,1,1,0,0.05004352191463113,1,0,2487,3
60,False,1,1,0,0.05002612399403006,1,0,2487,3
61,False,1,1,0,0.04966818506363779,1,0,2487,3
62,False,1,1,0,0.05072021996602416,1,0,2487,3
63,False,1,1,0,0.05329297098796815,1,0,2487,3
64,False,1,1,0,0.05083733203355223,1,0,2487,3
65,False,1,1,0,0.049822426051832736,1,0,2487,3
66,False,1,1,0,0.04982098692562431,1,0,2487,3
67,False,1,1,0,0.051256619044579566,1,0,2487,3
68,False,1,1,0,0.05368222494143993,1,0,2487,3
69,False,1,1,0,0.057969523943029344,1,0,2487,3
